author,year,date_mm_dd,content,word_count,VST,HST,SA,OR,WB
pepys,1664,09-16,"So home with it and to dinner; after dinner I forth with my boy to buy severall things, stools and andirons and candlesticks, &c., household stuff, and walked to the mathematical instrument maker in Moorefields and bought a large pair of compasses, and there met Mr. Pargiter, and he would needs have me drink a cup of horse-radish ale, which he and a friend of his troubled with the stone have been drinking of, which we did and then walked into the fields as far almost as Sir G. Whitmore’s, all the way talking of Russia, which, he says, is a sad place; and, though Moscow is a very great city, yet it is from the distance between house and house, and few people compared with this, and poor, sorry houses, the Emperor himself living in a wooden house, his exercise only flying a hawk at pigeons and carrying pigeons ten or twelve miles off and then laying wagers which pigeon shall come soonest home to her house. All the winter within doors, some few playing at chesse, but most drinking their time away. Women live very slavishly there, and it seems in the Emperor’s court no room hath above two or three windows, and those the greatest not a yard wide or high, for warmth in winter time; and that the general cure for all diseases there is their sweating houses, or people that are poor they get into their ovens, being heated, and there lie. Little learning among things of any sort. Not a man that speaks Latin, unless the Secretary of State by chance. Mr.",268,0,0,0,1,0
thoreau,1860,05-01,"The Second Division rush is not quite in bloom yet. The panicle is quite fresh, one eighth to one quarter inch long, but the sepals are not green but light-brown. Is it a new species ^ Going along the Second Division road, this side the brooks, where the woods have been extensively cut off, I smell now, the sun having come out after the rain of the morning, the scent of the withered pine boughs which cover and redden the ground. They part with their tea now. You see now, on all sides, the gray-brown, lumbering woodchucks running to their subterranean homes. They are but poor runners, and depend on their watchfulness and not being caught far from their burrows. The reddish-brown loosestrife is seen springing up in dry woods, six or eight inches high. Now, sitting on the bank at White Pond, I do not see a single shad-bush in bloom across the pond, where they had just fairly begun on the th. The small Populus gra-ndidentata, with their silvery leafets not yet generally flattened out, represent it there now, —are the most like it. I see some tall shad-bush without the reddish leaves — what I think I have thought a variety of the Botryapium — still well in bloom apparently with the ohlongifolium. Is it the last ? The largest shrub oak that I have noticed grows by the north side of the White Pond road, not far from the end of the lane.",247,0,1,0,0,0
pepys,1663,10-22,"Up to the office, where we sat till noon and then I home to dinner, and after dinner with my wife to her study and there read some more arithmetique, which she takes with great ease and pleasure. This morning, hearing that the Queen grows worse again, I sent to stop the making of my velvet cloake, till I see whether she lives or dies. So a little abroad about several businesses, and then home and to my office till night, and then home to supper, teach my wife, and so to bed.",93,0,0,1,0,1
wesley,1772,12-17,".My Dear Brother, VARIOUS Methods have been ufea to pay that Debt, tvhicK has fo long lain as a Weight upon my Mind. And hereby at lealt ten thoufand Pounds have been paid p-But above three thouland dill remain.. I believe this might have been paid in another Year,* by the continuance of the \\ eekly Subfcriptiori. Butl'everalof our Brethren thought it bell to lay this aiide, and in the Place of it, to make one Colletfion in the Year, at the Door of every Preaching-Houle : The fame Method which we have uled for feme Years, in Behalf of Kingfivood School. What will this produce, if all the Preachers Ipeak asearneftly for it, as they have done for Rtngfwood ? Perhaps five hundred Pounds. But I rather apprehend, it will no| exceed three hundred. And this, at leaft will be required for other Kxpences, So that to pay the Debt, tbere- will remain, juft— Nothing. *r What then can be done, that this wearifortie Work may be effectually brought to a Conclufion ? The Method one of our Friends has propofed, is this. “ 1. Know accurately what Debt remains. ” (We Ipeak of the Debt which was contracted, before the Subscription was fet on Foot.) We do know; It is three thoufand, fix hundred and odd Pounds, Add to this, for occafional Expences, four hundred, and the-wliole amounts to about 4000 1. « 2. Defire every one who loves you, and the Caufe wherein you are engaged, to lend you Word within a M eek, - - \\ hat he is willing to lubfcribe, for the Love of God, and of You, and of the general Work. 3. When four thoufand Pounds are fubferibed , then, and not before, defire each Perfon to pay his Sublcription.",298,0,0,0,1,0
wesley,1764,06-16,"p. 250). John Wesley s Journal [June 1764. table-cloths. On each side of them a bench was placed for the people. Each table held four or five and thirty. Three ministers sat at the top, behind a cross-table, one of whom made a long exhortation, closed with the words of our Lord ; and then, breaking the bread, gave it to him who sat on each side of him. A piece of bread was then given to him who sat first on each of the four benches. He broke off a little piece, and gave the bread to the next ; so it went on, the deacons giving more when wanted. A cup was then given to the first person on each bench, and so by one to another. The minister continued his exhortation all the time they were receiving ; then four verses of the twenty-second Psalm were sung, while new persons sat down at the tables. A second minister then prayed, consecrated, and exhorted. I was informed the service usually lasted till five in the evening. How much more simple, as well as more solemn, is the service of the Church of England ! The evening congregation on the hill was far the largest I have seen in the kingdom, and the most deeply affected. Many were in tears ; more seemed cut to the heart. Surely this time will not soon be forgotten. Will it not appear in the annals of eternity ? Mon. 1 8. — I set out early, and reached Wooler about four in the afternoon. Some friends from Newcastle met me here, and took me in a chaise to Whittingham.1 Tues. ig. — After preaching about noon at Morpeth, we went on to Newcastle.",291,1,0,0,0,0
wordsworth,1803,08-25,"Arrived at the inn at about twelve o'clock, and prepared to depart immediately: we should have gone with great regret if the weather had been warmer and the inn more comfortable. When we were leaving the door, a party with smart carriage and servants drove up, and I observed that the people of the house were just as slow in their attendance upon them as on us, with one single horse and outlandish Hibernian vehicle. When we had travelled about two miles the lake became considerably narrower, the hills rocky, covered with copses, or bare, rising more immediately from the bed of the water, and therefore we had not so often to regret the want of inhabitants. Passed by, or saw at a distance, sometimes a single cottage, or two or three together, but the whole space between Luss and Tarbet is a solitude to the eye. We were reminded of Ulswater, but missed the pleasant farms, and the mountains were not so interesting: we had not seen them in companies or brotherhoods rising one above another at a long distance. Ben Lomond stood alone, opposite to us, majestically overlooking the lake; yet there was something in this mountain which disappointed me,--a want of massiveness and simplicity, perhaps from the top being broken into three distinct stages. The road carried us over a bold promontory by a steep and high ascent, and we had a long view of the lake pushing itself up in a narrow line through an avenue of mountains, terminated by the mountains at the head of the lake, of which Ben Lui, if I do not mistake, is the most considerable.",275,0,0,0,1,0
pepys,1667,09-09,"Thence I by water to the Bear-Garden, where now the yard was full of people, and those most of them seamen, striving by force to get in, that I was afeard to be seen among them, but got into the ale-house, and so by a back-way was put into the bull-house, where I stood a good while all alone among the bulls, and was afeard I was among the bears, too; but by and by the door opened, and I got into the common pit; and there, with my cloak about my face, I stood and saw the prize fought, till one of them, a shoemaker, was so cut in both his wrists that he could not fight any longer, and then they broke off: his enemy was a butcher. The sport very good, and various humours to be seen among the rabble that is there. Thence carried Creed to White Hall, and there my wife and I took coach and home, and both of us to Sir W. Batten’s, to invite them to dinner on Wednesday next, having a whole buck come from Hampton Court, by the warrant which Sir Stephen Fox did give me. And so home to supper and to bed, after a little playing on the flageolet with my wife, who do outdo therein whatever I expected of her.",223,0,0,0,0,1
pepys,1668,02-15,"Up betimes, and with Captain Cocke my coach to the Temple to his Counsel again about the prize goods in order to the drawing up of his answer to them, where little done but a confirmation that our best interest is for him to tell the whole truth, and so parted, and I home to the office, where all the morning, and at noon home to dinner, and after dinner all the afternoon and evening till midnight almost, and till I had tired my own backe, and my wife’s, and Deb.’s, in titleing of my books for the present year, and in setting them in order, which is now done to my very good satisfaction, though not altogether so completely as I think they were the last year, when my mind was more at leisure to mind it. So about midnight to bed, where my wife taking some physic overnight it wrought with her, and those coming upon her with great gripes, she was in mighty pain all night long, yet, God forgive me! I did find that I was most desirous to take my rest than to ease her, but there was nothing I could do to do her any good with. 16th (Lord’s day). Up, and to my chamber, where all the morning making a catalogue of my books, which did find me work, but with great pleasure, my chamber and books being now set in very good order, and my chamber washed and cleaned, which it had not been in some months before, my business and trouble having been so much. At noon Mr. Holliard put in, and dined with my wife and me, who was a little better to-day. His company very good.",287,0,0,0,1,0
pepys,1662,02-12,"This morning, till four in the afternoon, I spent abroad, doing of many and considerable businesses at Mr. Phillips the lawyer, with Prior, Westminster, my Lord Crew’s, Wardrobe, &c., and so home about the time of day to dinner with my mind very highly contented with my day’s work, wishing I could do so every day. Then to my chamber drawing up writings, in expectation of my uncle Thomas corning. So to my musique and then to bed. This night I had half a 100 poor Jack--[The “poor john” is a hake salted and dried. It is frequently referred to in old authors as poor fare.]--sent me by Mr. Adis.",110,0,0,0,1,1
pepys,1665,10-11,"But I could not but think [it odd] that a Parliament-man, in a serious discourse before such persons as we and my Lord Bruncker, and Sir John Minnes, should quote Hudibras, as being the book I doubt he hath read most. They I doubt will stand hard for high security, and Cocke would have had me bound with him for his appearing, but I did stagger at it, besides Seymour do stop the doing it at all till he has been with the Duke of Albemarle. So there will be another demurre. It growing late, and I having something to do at home, took my leave alone, leaving Cocke there for all night, and so against tide and in the darke and very cold weather to Woolwich, where we had appointed to keepe the night merrily; and so, by Captain Cocke’s coach, had brought a very pretty child, a daughter of one Mrs. Tooker’s, next door to my lodging, and so she, and a daughter and kinsman of Mrs. Pett’s made up a fine company at my lodgings at Woolwich, where my wife and Mercer, and Mrs. Barbara danced, and mighty merry we were, but especially at Mercer’s dancing a jigg, which she does the best I ever did see, having the most natural way of it, and keeps time the most perfectly I ever did see. This night is kept in lieu of yesterday, for my wedding day of ten years; for which God be praised!",247,0,0,0,1,0
wesley,1772,05-17,"I had appointed to preach at noon in the Lady’s Walk at Leith ; but being offered the use of the Episcopal chapel, I willingly accepted it, and both read prayers and preached. Here also the behaviour of the congregation did honour to our Church.",45,1,0,0,0,0
thoreau,1852,04-17,"There are many dry hollows and valleys hereabouts connecting these two ponds. The undulating ground. A fisherman, making change the other day, gave a ninepence whose pillars were indistinct. Some of the women returned it, whereupon he took it and, taking off his hat, rubbed it on his hair, saying he guessed he could make the pillars appear. The pond is still half covered with ice, and it will take another day like this to empty it. It is clear up tight to the shore on the south side, — dark-gray cold ice, completely saturated with water. The air from over it is very cold. The scent of the earliest spring flowers! I smelt the willow catkins to-day, tender and innocent after this rude winter, yet slightly sickening, yet full of vernal promise. This odor, — how unlike anything that winter affords, or nature has afforded this six months! ild, sweet, vernal scent, not highly spiced and intoxicating, as some ere long, but attractive to bees, — that early yellow smell. The odor of spring, of life developing id buds, of the earth’s epithalamium. The first flowers are not the highest-scented, — as catkins, — as the first birds are not the finest singers, — as the blackbirds and song sparrows, etc. The beginnings of the year are humble. But though this fragrance is not rich, it contains and prophesies all others in it. The leaves of the Veratrum viride, erican hellebore, now just pushing up.",246,0,1,0,0,0
pepys,1665,03-06,"Up, and with Sir J. Minnes by coach, being a most lamentable cold day as any this year, to St. James’s, and there did our business with the Duke. Great preparations for his speedy return to sea. I saw him try on his buff coat and hatpiece covered with black velvet. It troubles me more to think of his venture, than of anything else in the whole warr. Thence home to dinner, where I saw Besse go away; she having of all wenches that ever lived with us received the greatest love and kindnesse and good clothes, besides wages, and gone away with the greatest ingratitude. I then abroad to look after my Hamaccoes, and so home, and there find our new chamber-mayde, Mary, come, which instead of handsome, as my wife spoke and still seems to reckon, is a very ordinary wench, I think, and therein was mightily disappointed. To my office, where busy late, and then home to supper and to bed, and was troubled all this night with a pain in my left testicle, that run up presently into my left kidney and there kept akeing all night. In great pain.",194,0,0,0,1,1
wordsworth,1800,06-06,"A very warm cloudy morning, threatening to rain. I walked up to Mr. Simpson's to gather gooseberries. It was a very fine afternoon. Little Tommy came down with me. We went up the hill, to gather sods and plants; and went down to the lake side, and took up orchises, etc. I watered the garden and weeded. I did not leave home, in the expectation of Wm. and John, and sitting at work till after 11 o'clock I heard a foot at the front of the house, turn round, and open the gate. It was William! After our first joy was over, we got some tea. We did not go to bed till 4 o'clock in the morning, so he had an opportunity of seeing our improvements. The buds were staying; and all looked fresh, though not gay. There was a greyness on earth and sky. We did not rise till near 10 in the morning. We were busy all day in writing letters to Coleridge, Montagu, etc. Mr. and Miss Simpson called in the evening. The little boy carried our letters to Ambleside. We walked with Mr. and Miss S. home, on their return.... We met John on our return home.",202,0,1,0,0,1
thoreau,1855,04-22,"According to Bourne’s map there are in Middleborough : — , ^ acres of land , “ “ water “ , ^ total Backus says that iron was discovered at the bottom of Assawampsett Pond about . (Historical Collections, , First Series.) “Men go out with boats, and make use of instruments much like those with which oysters are taken, to get up the ore from the bottom of the pond.” “ It became the main ore that was used in the town.” Once one man got two tons a day; in , half a ton. Yet there was then (in ) plenty of it in an adjacent pond which was twenty feet deep. Much of it was better than the bog ore they had been using. Dr. Thacher says that Assawampsett Pond once afforded annually six hundred tons of ore. an afterward discovered it in a pond in Carver, by drawing up some with a fish-line accidentally, and it was extensively used. I did not hear of any being obtained now. There were three Praying Indian villages in Middleborough — Namassekett, Assawomsit, and Ketchiquut (Titicut), — the last in the northwest part, on Taunton River, where was an Indian weir. Winslow and company on a visit to Massasoit in June, , stopped at Nemasket, fifteen miles, the first night before “conceived by us to be very near, because the inhabitants flocked so thick upon every slight occasion ongst us,” etc., etc., q. v. R. is an of feeling.",249,0,1,0,0,0
